Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapListBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapListBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,7,584856300,262144,2231.05,269,11,0,6483
MapListBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapListBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,8,583503200,262144,2225.89,269,11,0,6483
MapListBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapListBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,9,578762000,262144,2207.8,269,11,0,6483
MapListBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapListBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,10,584332100,262144,2229.05,269,11,0,6483
MapListBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapListBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,11,572985600,262144,2185.77,269,11,0,6483
MapListBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapListBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,12,601185200,262144,2293.34,269,11,0,6483
MapListBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapListBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,13,603949500,262144,2303.88,269,11,0,6483
MapListBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapListBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,14,596467700,262144,2275.34,269,11,0,6483
MapListBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapListBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,15,577143000,262144,2201.63,269,11,0,6483
MapListBenchmark.BoxedMapper,Boxed.Mapping.Benchmark,MapListBenchmark,BoxedMapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Result,16,598529800,262144,2283.21,269,11,0,6483
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Jitting,1,312700,1,312700,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Jitting,1,19756400,1,19756400,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Jitting,2,765200,16,47825,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Jitting,2,1294600,16,80912.5,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Pilot,1,124000,16,7750,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Pilot,2,240500,32,7515.63,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Pilot,3,481100,64,7517.19,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Pilot,4,1120700,128,8755.47,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Pilot,5,2398800,256,9370.31,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Pilot,6,4469100,512,8728.71,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Pilot,7,9429500,1024,9208.5,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Pilot,8,15550000,2048,7592.77,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Pilot,9,30606800,4096,7472.36,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Pilot,10,84751400,8192,10345.63,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Pilot,11,142013700,16384,8667.83,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Pilot,12,264509800,32768,8072.2,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Pilot,13,474667600,65536,7242.85,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Workload,Pilot,14,977280100,131072,7456.06,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Warmup,1,1739500,131072,13.27,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Warmup,2,1472300,131072,11.23,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Warmup,3,1472200,131072,11.23,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Warmup,4,930400,131072,7.1,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Warmup,5,940700,131072,7.18,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Warmup,6,938000,131072,7.16,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Warmup,7,918400,131072,7.01,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Warmup,8,516200,131072,3.94,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Warmup,9,513600,131072,3.92,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Warmup,10,516200,131072,3.94,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,1,513600,131072,3.92,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,2,548500,131072,4.18,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,3,489200,131072,3.73,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,4,489200,131072,3.73,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,5,491700,131072,3.75,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,6,489100,131072,3.73,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,7,1718400,131072,13.11,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,8,516300,131072,3.94,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,9,516200,131072,3.94,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,10,513600,131072,3.92,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,11,491600,131072,3.75,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,12,489100,131072,3.73,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,13,489200,131072,3.73,162,7,0,7823
MapListBenchmark.Automapper,Boxed.Mapping.Benchmark,MapListBenchmark,Automapper,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2(Runtime=.NET Framework 4.7.2),,1,Overhead,Actual,14,491700,131072,3.75,162,7,0,7823
