Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,2,662711703.7,33554432,19.75,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,3,619615604.94,33554432,18.47,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,4,636803950.62,33554432,18.98,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,5,651127308.64,33554432,19.41,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,6,658584888.89,33554432,19.63,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,7,663496691.36,33554432,19.77,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,8,664210567.9,33554432,19.8,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,9,663350518.52,33554432,19.77,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,10,643869629.63,33554432,19.19,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,11,679364345.68,33554432,20.25,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,12,743847111.11,33554432,22.17,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,13,674446617.28,33554432,20.1,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,14,631186172.84,33554432,18.81,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,15,654445432.1,33554432,19.5,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,16,664404938.27,33554432,19.8,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,17,664906271.6,33554432,19.82,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,18,648901135.8,33554432,19.34,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,19,663041975.31,33554432,19.76,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,20,712377679.01,33554432,21.23,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,21,664798419.75,33554432,19.81,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,22,665664790.12,33554432,19.84,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,1,459942926.75,33554432,13.71,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,2,495365741.56,33554432,14.76,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,3,469457988.48,33554432,13.99,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,4,483781346.5,33554432,14.42,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,5,491238926.75,33554432,14.64,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,6,496150729.22,33554432,14.79,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,7,496864605.76,33554432,14.81,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,8,496004556.38,33554432,14.78,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,9,476523667.49,33554432,14.2,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,10,512018383.54,33554432,15.26,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,11,507100655.14,33554432,15.11,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,12,463840210.7,33554432,13.82,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,13,487099469.96,33554432,14.52,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,14,497058976.13,33554432,14.81,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,15,497560309.47,33554432,14.83,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,16,481555173.66,33554432,14.35,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,17,495696013.17,33554432,14.77,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,18,497452457.61,33554432,14.83,8955,0,0,56
MapObjectBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,19,498318827.98,33554432,14.85,8955,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,1,210567.9,16,13160.49,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,2,30419.75,32,950.62,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,3,14617.28,64,228.4,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,4,22518.52,128,175.93,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,5,52938.27,256,206.79,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,6,74666.67,512,145.83,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,7,175012.35,1024,170.91,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,8,480395.06,2048,234.57,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,9,627753.09,4096,153.26,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,10,1154765.43,8192,140.96,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,11,2326123.46,16384,141.98,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,12,4823308.64,32768,147.2,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,13,8974617.28,65536,136.94,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,14,18311901.23,131072,139.71,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,15,38854716.05,262144,148.22,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,16,70870913.58,524288,135.18,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,17,139745580.25,1048576,133.27,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,18,285315555.56,2097152,136.05,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,19,576120493.83,4194304,137.36,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,1,20681876.54,4194304,4.93,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,2,19176691.36,4194304,4.57,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,3,19280592.59,4194304,4.6,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,4,18704592.59,4194304,4.46,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,5,19604148.15,4194304,4.67,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,6,19531061.73,4194304,4.66,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,1,18619259.26,4194304,4.44,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,2,19286913.58,4194304,4.6,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,3,20546765.43,4194304,4.9,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,4,20462222.22,4194304,4.88,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,5,19215802.47,4194304,4.58,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,6,19283358.02,4194304,4.6,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,7,19424790.12,4194304,4.63,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,8,19756641.98,4194304,4.71,1110,0,0,56
MapObjectBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapObjectBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,9,19501432.1,4194304,4.65,1110,0,0,56
