Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,32,929182419.75,524288,1772.27,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,1,911437827.16,524288,1738.43,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,2,940621037.04,524288,1794.09,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,3,906989432.1,524288,1729.95,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,4,948252049.38,524288,1808.65,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,5,946711703.7,524288,1805.71,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,6,907998024.69,524288,1731.87,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,7,915702913.58,524288,1746.56,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,8,927646814.81,524288,1769.35,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,9,925527703.7,524288,1765.3,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,10,944641975.31,524288,1801.76,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,11,1006196543.21,524288,1919.17,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,12,995450469.14,524288,1898.67,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,13,915070024.69,524288,1745.36,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,14,962177580.25,524288,1835.21,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,15,918166518.52,524288,1751.26,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,16,910157432.1,524288,1735.99,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,17,911488000,524288,1738.53,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,18,957724839.51,524288,1826.72,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,19,961262617.28,524288,1833.46,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,20,969599209.88,524288,1849.36,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,21,935986962.96,524288,1785.25,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,22,958755160.49,524288,1828.68,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,23,909178469.14,524288,1734.12,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,24,954192987.65,524288,1819.98,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,25,948578765.43,524288,1809.27,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,26,905301333.33,524288,1726.73,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,27,921113679.01,524288,1756.88,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,28,915446518.52,524288,1746.08,16050,0,0,6424
MapArrayBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,29,926577777.78,524288,1767.31,16050,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,1,243753.09,16,15234.57,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,2,178962.96,32,5592.59,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,3,269827.16,64,4216.05,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,4,680691.36,128,5317.9,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,5,1014123.46,256,3961.42,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,6,1862716.05,512,3638.12,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,7,2642962.96,1024,2581.02,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,8,7652345.68,2048,3736.5,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,9,14720790.12,4096,3593.94,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,10,20294716.05,8192,2477.38,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,11,39789432.1,16384,2428.55,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,12,74117925.93,32768,2261.9,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,13,159322074.07,65536,2431.06,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,14,303757037.04,131072,2317.48,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,15,637921580.25,262144,2433.48,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,1,1744987.65,262144,6.66,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,2,1162271.6,262144,4.43,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,3,1235753.09,262144,4.71,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,4,1289481.48,262144,4.92,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,5,1390617.28,262144,5.3,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,6,1561679.01,262144,5.96,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,7,1285530.86,262144,4.9,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,8,1196641.98,262144,4.56,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,9,1226271.6,262144,4.68,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,10,1324641.98,262144,5.05,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,1,1196246.91,262144,4.56,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,2,1215604.94,262144,4.64,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,3,1425382.72,262144,5.44,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,4,1196246.91,262144,4.56,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,5,1196246.91,262144,4.56,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,6,1436444.44,262144,5.48,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,7,1414320.99,262144,5.4,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,8,1280790.12,262144,4.89,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,9,1234962.96,262144,4.71,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,10,1238518.52,262144,4.72,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,11,1238518.52,262144,4.72,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,12,1238518.52,262144,4.72,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,13,1269728.4,262144,4.84,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,14,1238913.58,262144,4.73,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,15,1235358.02,262144,4.71,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,1,582558814.81,262144,2222.29,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,2,585912493.83,262144,2235.08,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,3,556586271.6,262144,2123.21,8025,0,0,6424
MapArrayBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapArrayBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,4,572839506.17,262144,2185.21,8025,0,0,6424
