Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,11,563139901.74,262144,2148.21,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,12,556379600.1,262144,2122.42,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,13,576008257.59,262144,2197.3,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,14,582309497.13,262144,2221.33,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,15,561988690.95,262144,2143.82,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,16,573607070.5,262144,2188.14,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,17,570598673.07,262144,2176.66,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,18,583747127.9,262144,2226.82,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,19,595054198.56,262144,2269.95,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,20,556948884.5,262144,2124.59,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,21,592267035.87,262144,2259.32,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,22,572968255.18,262144,2185.7,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,23,593278789.75,262144,2263.18,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,24,590849948.33,262144,2253.91,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,25,584145350.44,262144,2228.34,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,26,545624036.05,262144,2081.39,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,27,602773315.77,262144,2299.4,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,28,556438859.41,262144,2122.65,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,29,555126463.31,262144,2117.64,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,30,567049830.76,262144,2163.12,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,31,566158175.73,262144,2159.72,12912,0,0,6464
MapListBenchmark.BoilerplateMapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,BoilerplateMapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Result,32,575887763.66,262144,2196.84,12912,0,0,6464
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,1,254419.95,16,15901.25,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,2,96395.14,32,3012.35,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,3,307753.33,64,4808.65,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,4,530173.26,128,4141.98,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,5,1535606.15,256,5998.46,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,6,2100939.93,512,4103.4,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,7,4756546.97,1024,4645.07,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,8,7674080.14,2048,3747.11,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,9,13368109.33,4096,3263.7,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,10,27293256.13,8192,3331.7,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,11,49443594.62,16384,3017.8,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,12,97351188.03,32768,2970.92,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,13,217259233.39,65536,3315.11,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,14,438634618.18,131072,3346.52,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,15,862162854.05,262144,3288.89,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,1,1308840.54,262144,4.99,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,2,1354667.74,262144,5.17,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,3,1477136.97,262144,5.63,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,4,1339260.32,262144,5.11,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,5,1301334.36,262144,4.96,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,6,1409976.42,262144,5.38,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,7,1331359.08,262144,5.08,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,1,1246025.68,262144,4.75,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,2,1214420.71,262144,4.63,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,3,1215210.84,262144,4.64,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,4,1229038.01,262144,4.69,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,5,1315556.6,262144,5.02,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,6,1351507.24,262144,5.16,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,7,1340445.5,262144,5.11,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,8,1301334.36,262144,4.96,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,9,1368889.97,262144,5.22,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,10,1351507.24,262144,5.16,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,11,1547062.95,262144,5.9,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,12,1389038.13,262144,5.3,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,13,1325038.08,262144,5.05,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,14,1259457.79,262144,4.8,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,15,1211655.28,262144,4.62,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,16,1544692.58,262144,5.89,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,17,1286717.07,262144,4.91,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,18,1215605.9,262144,4.64,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,1,884190723.31,262144,3372.92,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,2,859969469.61,262144,3280.52,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,3,860968186.44,262144,3284.33,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,4,849361658.75,262144,3240.06,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,5,873303208.54,262144,3331.39,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,6,869646119.23,262144,3317.44,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,1,833917893.47,262144,3181.14,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,2,821134871.02,262144,3132.38,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,3,810935554.32,262144,3093.47,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,4,820336450.64,262144,3129.34,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,5,828796309.17,262144,3161.61,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,6,817369929.77,262144,3118.02,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,7,859766802.78,262144,3279.75,14278,0,0,7800
MapListBenchmark.Automapper,Boilerplate.Mapping.Benchmark,MapListBenchmark,Automapper,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,8,870612836.04,262144,3321.12,14278,0,0,7800
